order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-162,7534,Excluding Land From Sitgreaves National Forest and Reserving it for Townsite Purposes,1937-01-12,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time self-executing land exclusion/reservation; compliance-regime flags (4,5,8,11) and 6,9,10 are genuinely NOT_APPLICABLE per the decision-structure-vs-compliance-regime test, leaving Flags 1,2,3,7 cleanly ABSENT."
order-163,9969,"Suspension of Eight-hour Law as to Work by the Alaska Railroad, Department of the Interior",1948-06-19,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Invokes an active 'extraordinary emergency' under the statute's own exception with a hard five-month sunset, so Flag 6 is ABSENT and the zombie trap does not fire (active, not lapsed, authority)."
order-164,10760,"Creating an Emergency Board To Investigate a Dispute Between the Trans World Airlines, Inc., and Certain of its Employees",1958-03-27,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Standard statutory Railway Labor Act emergency board; tightly bounded by the Act's 30-day mechanism and a conflict-of-interest bar, scoring cleanly ABSENT across all eleven flags."
order-165,12041,Generalized System of Preferences for Developing Countries,1978-02-25,Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.64,"Partial amendment of EO 11888's GSP annexes (predecessor present); scored diff-aware against the ongoing trade-preference compliance regime it modifies, which carries inherited origin-definition and exemption-architecture features."
order-166,10971,"Creating an Emergency Board to Investigate a Dispute Between Trans World Airlines, Inc., and Certain of its Employees",1961-11-01,John F. Kennedy,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Materially identical statutory Railway Labor Act emergency board (later dispute/union than order-164); tightly bounded by the Act, scoring cleanly ABSENT across all flags."
order-167,12525,Termination of Emergency Authority for Export Controls,1985-07-12,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Revokes EO 12470 (present in predecessors)—the order that had continued export controls 'notwithstanding the expiration' of the EAA; this order is the clean anti-zombie termination that rescinds the emergency once the Act was reauthorized, so the zombie trap does not fire and all flags are ABSENT."
order-168,10883,Termination of the Air Coordinating Committee,1960-08-11,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Terminates the Air Coordinating Committee and revokes EO 10655/10796 (present in predecessors); compliance-regime flags (4,5,8,11) are NOT_APPLICABLE as no ongoing relationship survives, while decision-structure flags 1,2,7 and 6,9,10 are cleanly ABSENT."
order-169,10464,Delegation of Functions of the President Respecting the Transfer of Wheat to Pakistan,1953-06-25,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.29,"One-time delegation of specific statutory wheat-transfer functions; compliance-regime flags (4,5,8,11) are NOT_APPLICABLE, but the 'without approval/ratification of the President' clause fires both Flag 1 (concentration) and Flag 7 (removal of the presidential-review step)."
order-170,8693,"Prescribing Regulations Governing the Exportation of Articles and Materials Designated in the President's Proclamation of February 25, 1941",1941-02-25,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,"Full incorporation into EO 8640's export-control regime (predecessor present); scored by inheriting EO 8640's general-license architecture for the newly added items, which drives the discretionary-licensing and exemptions findings despite the amending order's brevity."
order-171,11141,Declaring a Public Policy Against Discrimination on the Basis of Age,1964-02-12,Lyndon B. Johnson,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,"Contractor-facing non-discrimination policy creates an ongoing compliance relationship, so Flags 4/5/8/11 are applicable and scored on the merits rather than NOT_APPLICABLE; no numbered predecessor is amended (Kennedy's cited memo is not a numbered EO)."
order-172,9476,"Authorizing the Secretary of the Interior to Take Possession of and Operate the Mines, Collieries, and Preparation Facilities of Certain Coal Companies",1944-09-03,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,6,22,0.2727,27.27,"Wartime property-seizure order; authority derives from an active, unexpired wartime statute, so the Zombie Emergency Trap does not fire per v1.2.2. The explicit efficiency-restoration termination trigger clears Flag 6 despite the emergency subject matter."
order-173,12675,Establishing the National Space Council,1989-04-20,George Bush,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.73,"Sec. 6 partially amends EO 12660 (available in referenced-predecessors) by swapping the Microgravity Board's reporting body from the Economic Policy Council to the new National Space Council; assessed as a partial amendment of one provision, contributing to Flag 10. Flags 4/8/11 scored ABSENT (not N/A) since an advisory coordination body still answers those questions cleanly."
order-174,9761,Preservation and Display of Enemy Flags Captured by the Navy and the Coast Guard,1946-07-23,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Custodial deposit directive with no ongoing compliance relationship, so compliance-regime Flags 4/5/8/11 are NOT_APPLICABLE while decision-structure Flags 1/2/7 are answerable and clean (ABSENT). It supersedes an 1849 Polk order (not a numbered EO), which supports the Flag 6 standing-procedural-framework carve-out."
order-175,10027,Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1949,1949-01-06,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Self-executing, one-time trust-period extension for a fixed class of 1949-expiring patents; compliance-regime Flags 4/5/8/11 are NOT_APPLICABLE per the land-status/fixed-action guidance, and the decision-structure flags are clean. The extension is intrinsically time-bounded, clearing Flag 6."
order-176,9430,Inspection by the Office of Price Administration of Corporation Statistical Transcript Cards Prepared from Income and Declared Value Excess-Profits Tax Returns,1944-03-07,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,Narrow inter-agency data-inspection authorization incorporating an existing Treasury Decision by reference; compliance-regime flags are applicable (an ongoing inspection relationship governed by defined rules) and scored ABSENT on the merits. Only the cross-agency taxpayer-data precedent (Flag 9) fires.
order-177,10483,Establishing the Operations Coordinating Board,1953-09-02,Dwight D. Eisenhower,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.73,"Interagency national-security coordination board; advisory/coordination nature makes compliance-regime Flags 4/8/11 answerable and clean (ABSENT), while Flag 10 fires on abolition of the Psychological Strategy Board plus the new coordination layer over existing agency mandates. No numbered EO predecessor is amended."
order-178,8736,"Partial Revocation of Executive Order No. 5214 of October 30, 1929, Withdrawing Public Lands for Naval Purposes",1941-04-14,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Self-executing partial land-withdrawal revocation; compliance-regime Flags 4/5/8/11 and Flag 6 are NOT_APPLICABLE per the one-time land-status-action guidance, and the decision-structure flags are clean. It revokes EO 5214 in part, but 5214's text was not needed given the revocation is a fixed metes-and-bounds tract carve-out."
order-179,12143,Maintaining Unofficial Relations with the People on Taiwan,1979-06-22,Jimmy Carter,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,"Delegation order implementing the Taiwan Relations Act; it supersedes a 1978 presidential memorandum (not a numbered EO) and cross-references EO 10789 incidentally rather than amending it, so no predecessor comparison was required. Flag 7/8/11 fire on the Sec. 1-202 procurement-statute waivers."
order-180,12318,Statistical Policy Functions,1981-08-21,Ronald Reagan,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,3,22,0.1364,13.64,"Diff-aware: this order partially amends EO 11541, 10253, 10033, and 11961 and revokes EO 12013 (available in referenced-predecessors), reversing 12013's earlier Commerce-ward transfer back to OMB/OIRA; assessed as partial amendments plus an internal function transfer, driving Flag 10. Compliance-regime flags scored ABSENT since this is an internal reallocation, not a public compliance rule."
order-181,7392,"Revocation of Executive Order No. 6014 of February 6, 1933, Withdrawing Public Lands in Oregon",1936-06-19,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Predecessor EO-6014 (Hoover land withdrawal) was available and reviewed; this is a clean diff-aware revocation of a one-time withdrawal, so compliance-regime flags (4,5,8,11) and Flags 6/10 are genuinely NOT_APPLICABLE."
order-182,9570,"Possession and Operation of the Transportation System, Plants, and Facilities of the Scranton Transit Company Located in and About the City of Scranton, Pennsylvania",1945-06-14,Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.36,"Wartime seizure order under active War Powers/War Labor Disputes authority; Flag 5 zombie trap does not fire because the statutes invoked were active, not lapsed. Sec. 5's statutory transfer from the Secretary of War drives the Flag 10 finding."
order-183,12331,President's Foreign Intelligence Advisory Board,1981-10-20,Ronald Reagan,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Advisory-only board; power/accountability findings flow from its serve-at-pleasure, advise-and-recommend design, but its lack of enforcement authority keeps most compliance-regime flags clean. Flag 6 fires for lack of any sunset on a standing advisory structure."
order-184,9351,"Authorizing the Secretary of the Navy to Take Possession of and Operate the Plant of the Howarth Pivoted Bearings Company at Philadelphia, Pennsylvania",1943-06-14,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,6,22,0.2727,27.27,"Wartime plant seizure; similar architecture to order-182 but narrower (single plant, authority vested directly in the Navy Secretary rather than transferred from another office), so Flags 5 and 10 stay clean."
order-185,12615,Performance of Commercial Activities,1987-11-19,Ronald Reagan,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,8,22,0.3636,36.36,"Standing government-wide privatization program with an ongoing compliance/study regime, so all compliance-regime flags apply; OMB concentration plus self-reporting plus discretionary exemptions drive the score. No CRITICAL: the failure modes degrade but do not defeat the stated efficiency purpose."
order-186,12735,Chemical and Biological Weapons Proliferation,1990-11-16,George Bush,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,9,22,0.4091,40.91,"Cited EO 12730 (available, reviewed) is invoked only as a Commerce delegation source, not amended; order-186's own authority is a fresh, active IEEPA national-emergency declaration, so the zombie trap does not fire despite 12730's own expiration language. Sanction-imposition-and-relief power concentrated in State drives the CRITICAL on Flag 1."
order-187,13021,Tribal Colleges and Universities,1996-10-19,William J. Clinton,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Cleanly designed coordination order with an explicit 2-year Board sunset (Sec. 7), distributed authority, and no oversight removal; the residual PRESENT findings (Flags 2, 4, 8) all trace to the hortatory, agency-self-report enforcement model."
order-188,8231,Exemption of Edward M. Weeks From Compulsory Retirement for Age,1939-08-31,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Cited predecessors EO 7413 (available), 7635 and 7945 (not in referenced-predecessors) are prior identical exemptions of the same person and do not alter scoring; this is a fixed, self-expiring one-time action, so compliance-regime flags (4,5,8,11) and Flag 10 are NOT_APPLICABLE and Flag 6 is a clean ABSENT (built-in expiry)."
order-189,7651,"Modifying Executive Order of June 8, 1926, Creating Reservoir Site Reserve No. 17, Pacific Slope Basins, California",1937-07-01,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,10,0,20,0.0,0.0,"Predecessor is the unnumbered Executive Order of June 8, 1926 (not a numbered EO in referenced-predecessors); the modification is condition-bounded and creates an ongoing but precisely-defined removal obligation for FPC licensees, so compliance-regime flags apply and score cleanly ABSENT, while Flag 6 is NOT_APPLICABLE (one-time land action)."
order-190,8952,"Revoking Executive Order No. 8458 of June 27, 1940, as Amended by Executive Order No. 8532 of September 4, 1940, and Authorizing Persons Appointed from the Emergency Replacement List Established Pursuant to Such Orders to Acquire a Classified Civil Service Status",1941-11-27,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Predecessors EO 8458, 8532, and 8743 were available and reviewed; diff-aware reading confirms this is a clean rule-bound wind-down of the Emergency Replacement List plus a fixed-class status conferral, with an ongoing but precisely-bounded eligibility determination that scores every applicable flag ABSENT."
order-191,11537,Amending the Selective Service Regulations Concerning the Ordering of Registrants for Induction,1970-06-16,Richard Nixon,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Diff-aware partial amendment to EO 10001 §631.7 (predecessor text available); it closes an evasion loophole rather than weakening the mechanism. Cited older SSS EOs (10202, 10659, etc.) not in referenced-predecessors, but the operative baseline (10001) was available."
order-192,9102,Establishing the War Relocation Authority in the Executive Office of the President and Defining Its Functions and Duties,1942-03-18,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,CRITICAL,PRESENT,ABSENT,no,11,10,22,0.4545,45.45,Full incorporation of the EO 9066 framework (predecessor available) for the relocation/maintenance phase; scored on the sweeping single-Director architecture it builds atop an active wartime exclusion power. CRITICAL on Flags 1 and 9 reflects core design collapse of any accountable limit on control over a class of persons.
order-193,9674,Liquidation of War Agencies,1946-01-04,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.73,No numbered predecessor amended; scored on own text. Coordination-heavy but advisory design with a mandatory multi-agency committee keeps most flags low; Flag 6 fires because the temporary subject matter lacks a termination trigger.
order-194,12400,President's Commission on Strategic Forces,1983-01-03,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.14,"Advisory FACA commission with explicit termination; the four compliance-regime flags (4,5,8,11) are genuinely NOT_APPLICABLE because no ongoing regulatory relationship exists. Flag 7 fires narrowly on the non-public-inspection clause."
order-195,11615,"Providing for Stabilization of Prices, Rents, Wages, and Salaries",1971-08-15,Richard Nixon,CRITICAL,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,no,11,11,22,0.5,50.0,No numbered EO predecessor; scored on own text. Broad delegation of 'all' statutory powers to one Council plus unbounded exemption discretion drives CRITICAL on Flag 1 and a wide spread of PRESENT findings.
order-196,12039,Science and Technology Policy Functions,1978-02-24,Jimmy Carter,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.29,"Implements Reorganization Plan No. 1 of 1977 (a statutory plan, not a numbered EO predecessor, so no diff-comparison needed). Internal delegation order: compliance-regime flags (4,5,8,11) NOT_APPLICABLE; Flag 10 fires on the OSTP/OMB function split."
order-197,9593,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the Springfield Plywood Corporation, Located At Springfield, Oregon",1945-07-25,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,3,18,0.1667,16.67,"No numbered EO predecessor; scored on own text against the War Labor Disputes Act framework. A defined 60-day termination trigger and clear single-official accountability keep the score moderate despite broad 'deem necessary' discretion. Flags 8 and 11 NOT_APPLICABLE (single one-time seizure, no ongoing regulatory relationship)."
order-198,12811,Waiver Under the Trade Act of 1974 With Respect to Tajikistan and Turkmenistan,1992-06-24,George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time statutory waiver under the Trade Act of 1974 (statute, not a numbered EO predecessor). Compliance-regime and lateral flags (4,5,8,10,11) NOT_APPLICABLE because no ongoing regulatory relationship or second agency exists; decision-structure flags score ABSENT, yielding a clean 0.00."
order-199,11324,Creating an Emergency Board to Investigate Disputes Between the Carriers Represented by the National Railway Labor Conference and Certain of Their Employees,1967-01-28,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"No numbered EO predecessor; scored on own text against the Railway Labor Act §10 framework. A tightly time-bounded, statutorily-channeled investigatory board with a conflict-of-interest bar scores cleanly ABSENT across all eleven applicable flags."
order-200,10161,Delegating Certain Functions of the President Under the Defense Production Act of 1950,1950-09-09,Harry S. Truman,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.36,"No numbered EO predecessor amended; scored on own text against the Defense Production Act of 1950. Broad multi-program mobilization delegation; Flag 1 stays PRESENT (not CRITICAL) because authority is distributed across many named, Senate-confirmed officials with substantial coordination and consultation checks rather than pooled in one office."
order-201,11121,"Creating an Emergency Board to Investigate a Dispute Between the United Air Lines, Inc., and Certain of its Employees",1963-10-09,John F. Kennedy,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Standard RLA Sec. 10 emergency-board order; time-limited fact-finding with a defined statutory freeze, clean across all flags."
order-202,9661,"Possession, Control, and Operation of the Transportation System, Plants, and Facilities of the Great Lakes Towing Company, Cleveland, Ohio",1945-11-29,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.82,"Wartime seizure with broad discretionary operating authority, self-judged termination, anti-attachment shielding, and a statutory-function transfer from the Secretary of War; invokes an active wartime emergency so the zombie trap does not fire."
order-203,9393,Possession and Operation of Coal Mines,1943-11-01,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Wartime coal-mine seizure; broader discretion fires Flags 1/2/4/9, but a defined 60-day termination cap, preserved bargaining/WLB oversight, and explicit non-repeal of EO 9370 keep Flags 6/7/10 clean. Active wartime statute, so zombie trap absent."
order-204,12114,Environmental Effects Abroad of Major Federal Actions,1979-01-04,Jimmy Carter,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,CRITICAL,no,11,10,22,0.4545,45.45,"Self-implementing agency-discretion review scheme; the exemptions structure (Sec. 2-5, including agency power to add its own exemptions) is broad enough to swallow the rule (CRITICAL), compounded by the no-cause-of-action clause removing external oversight."
order-205,11354,"Amending Executive Order No. 11030 of June 19, 1962, with Respect to the Preparation of Presidential Proclamations",1967-05-23,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of EO 11030 (its text was available); purely clerical proclamation-drafting/filing conventions, clean across all flags. Flag 6 ABSENT under the standing-procedural-framework carve-out (maintained via supersession)."
order-206,8565,"Amendment of Executive Order No. 8389 of April 10, 1940, as Amended",1940-10-10,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Full incorporation: this brief order extends all provisions of EO 8389 (text available) to Rumania, so it inherits that freeze regime's architecture—Treasury-concentrated licensing discretion, broad interest/domicile coverage tests, self-reporting enforcement, and unbounded licensing exemptions."
order-207,8233,Prescribing Regulations Governing the Enforcement of the Neutrality of the United States,1939-09-05,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Inter-departmental allocation of neutrality-enforcement duties; largely clean, with only the broadly-worded duty assignments firing Flag 4 (Vague Enforcement). Tied to the duration of the declared war, so no sunset gap."
order-208,11458,Prescribing Arrangements for Developing and Coordinating a National Program For Minority Business Enterprise,1969-03-05,Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Coordination/advisory program via Commerce with an explicit Sec. 4 savings clause protecting other agencies' mandates; clean except Flag 6, since the standing program and advisory council are permanent with no reauthorization trigger."
order-209,8580,Extension of Trust Periods on Indian Lands Expiring During Calendar Year 1941,1940-10-29,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time, self-executing extension of Indian-land trust periods; compliance-regime flags (4,5,8) and Flags 10/11 are NOT_APPLICABLE because no ongoing regulatory relationship, second agency, or coverage/exemption structure exists. Decision-structure flags 1/2/7 answered ABSENT per convention."
order-210,11190,Providing for the Screening of the Ready Reserve of the Armed Forces,1964-12-29,Lyndon B. Johnson,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,6,22,0.2727,27.27,"Diff-aware: this order revokes the detailed EO 10651 (text available) and replaces its President-set screening criteria and periodic-reporting requirement with a bare, open-ended delegation to the Secretary of Defense—weakening the standard (Flag 4), removing the report-to-President oversight (Flag 7), and pooling discretion (Flags 1/2)."
order-211,11958,Administration of Arms Export Controls,1977-01-18,Gerald R. Ford,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.09,"Diff-aware comparison to predecessor EO 11501 (available): EO 11958 expands the delegation scope but adds substantial cross-concurrence checks, so it strengthens rather than weakens oversight architecture."
order-212,9387,Establishing an Advisory Board on Just Compensation and Prescribing Its Functions,1943-10-15,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.09,Advisory standard-setting body with a built-in short duration; the guidance-not-binding structure produces the two mild PRESENT findings on Flags 4 and 8.
order-213,9204,Coordination of Federal Activities Affecting the Fishery Industry,1942-07-21,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.09,Wartime coordination office tied explicitly to the First War Powers Act's duration; mild power-concentration and vague-authority findings offset by the clear termination trigger and single named official.
order-214,8175,"Partial Revocation of Executive Order of March 21, 1914",1939-06-21,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time, self-executing land-status revocation; the compliance-regime flags (4,5,8,11) plus 6/9/10 are genuinely NOT_APPLICABLE because no ongoing regulatory relationship or continuing authority is created. Predecessor is an unnumbered 1914 EO, not recoverable by number, but its full text is not needed since this is a clean partial revocation."
order-215,7623,Withdrawal of Public Land for Use of Department of Agriculture as Addition to Agricultural Field Station,1937-05-29,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time, self-executing land withdrawal; compliance-regime flags (4,5,8,11) and 6/9/10 are genuinely NOT_APPLICABLE as no ongoing regulatory relationship or continuing authority is created. No numbered predecessor cited."
order-216,11336,Delegating to the Secretary of Agriculture Certain Authority Relating to Emergency Livestock Feed,1967-03-22,Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"The 'without the approval... of the President' delegation removes an existing check (Flag 7) and pairs single-official discretion (Flag 1) with self-assessed loose findings (Flags 4, 8); offset by explicit termination triggers on Flag 6."
