order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-168,10883,Termination of the Air Coordinating Committee,1960-08-11,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"A termination order abolishing the Air Coordinating Committee and revoking EO 10655 and EO 10796 (neither in referenced-predecessors/, but the order fully extinguishes rather than modifies them, so the diff is immaterial); the compliance-regime flags (4, 5, 8, 11) and Flag 6 are NOT_APPLICABLE because no ongoing authority or regulatory relationship survives, while decision-structure flags score ABSENT."
order-169,10464,Delegation of Functions of the President Respecting the Transfer of Wheat to Pakistan,1953-06-25,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,"A narrow, fixed-purpose intra-executive delegation of presidential functions for a single wheat transfer to Pakistan; the compliance-regime flags (4, 5, 8, 11) are NOT_APPLICABLE for lack of any ongoing regulatory relationship, while the 'without approval of the President' clause (Sec. 1) fires Flag 1 for authority pooling, mitigated by the retained State Department check that clears Flag 2."
order-170,8693,"Prescribing Regulations Governing the Exportation of Articles and Materials Designated in the President's Proclamation of February 25, 1941 (and Amending Regulations of January 15, 1941)",1941-02-25,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"This order amends EO 8640 to add belladonna/atropine drugs and leather to the pre-defense export-control list; because it extends and operates through EO 8640's framework (which was available in referenced-predecessors/), the discretionary general-license and directive-based licensing authority of the parent order is assessed as inherited, firing the concentration/vague-enforcement/exemptions/sunset cluster on this wartime-precursor export-control regime."
order-171,11141,Declaring a Public Policy Against Discrimination on the Basis of Age,"February 12, 1964",Lyndon B. Johnson,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,5,22,0.2273,22.7,A hortatory policy-declaration order with an ongoing compliance relationship (federal contractors) but no enforcement machinery; the undefined 'bona fide occupational qualification / retirement plan' carve-outs drive both the Flag 4 and Flag 11 findings.
order-172,9476,"Authorizing the Secretary of the Interior to Take Possession of and Operate the Mines, Collieries, and Preparation Facilities of Certain Coal Companies","September 3, 1944",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.4,"Wartime seizure order concentrating sweeping operate-and-discipline authority in one Secretary who also judges his own termination trigger; scored CRITICAL on Flag 1 for core design collapse of external check, but Flag 6 clears because Sec. 5 supplies an explicit emergency-tied termination condition."
order-173,12675,Establishing the National Space Council,"April 20, 1989",George Bush,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.8,Establishes a standing interagency space-policy council chaired by the VP with conformance and monitoring authority; Sec. 6's one-line amendment to EO 12660 was verified against the predecessor text and is a clean reporting-chain substitution. No CRITICAL because the body is advisory/coordinative and expressly preserves existing lines of authority.
order-174,9761,Preservation and Display of Enemy Flags Captured by the Navy and the Coast Guard,"July 23, 1946",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Narrow custodial/administrative order directing deposit of captured enemy flags; compliance-regime and systemic flags (4,5,8,9,11) are genuinely NOT_APPLICABLE, decision-structure flags score cleanly ABSENT. The superseded 1849 Polk order was not in the referenced-predecessors folder, but it was itself a custodial directive so no adverse diff arises."
order-175,10027,Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1949,"January 6, 1949",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Self-executing, time-bounded routine extension of Indian-land trust periods; compliance-regime flags (4,5,8,11) are NOT_APPLICABLE because no ongoing regulatory relationship is created, and the decision-structure and effect flags all score cleanly ABSENT."
order-176,9430,Inspection by the Office of Price Administration of Corporation Statistical Transcript Cards Prepared from Income and Declared Value Excess-Profits Tax Returns,"March 7, 1944",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,Narrow data-access order granting OPA inspection of a defined year's corporate tax statistical cards under existing Treasury regulations; scores cleanly except for a modest Flag 9 finding on the precedent of expanding cross-agency access to confidential return-derived data.
order-177,10483,Establishing the Operations Coordinating Board,"September 2, 1953",Dwight D. Eisenhower,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.8,"Establishes a standing national-security operations-coordination board with cross-agency execution-coordination authority; multiple flags fire on the undefined 'climate of opinion' coordination mandate and the standing-body permanence, but none rises to CRITICAL because Sec. 6 preserves agency statutory functions and the body is coordinative rather than directive."
order-178,8736,"Partial Revocation of Executive Order No. 5214 of October 30, 1929, Withdrawing Public Lands for Naval Purposes","April 14, 1941",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Narrow, self-executing partial revocation of a naval land withdrawal for a described 18-acre tract; compliance-regime and systemic flags (4,5,6,8,9,11) are NOT_APPLICABLE because it is a one-time land-status action, decision-structure flags score cleanly ABSENT. Predecessor EO 5214 was not in the referenced folder but the diff is a simple tract release."
order-179,12143,Maintaining Unofficial Relations with the People on Taiwan,"June 22, 1979",Jimmy Carter,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.8,"Implements the Taiwan Relations Act by delegating broad discretion to the Secretary of State and waiving numerous procurement statutes for Institute contracts (Sec. 1-202), driving the Flag 7/11 findings; EO 10789 is cited only as a reference standard for hazardous-risk indemnification, not amended. No CRITICAL because the design still substantially achieves its unofficial-relations purpose."
order-180,12318,Statistical Policy Functions,"August 21, 1981",Ronald Reagan,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,3,22,0.1364,13.6,"Diff-aware intra-executive reorganization reversing EO 12013 and moving statistical-policy functions from Commerce to OMB/OIRA (revoking EO 12013, amending EO 10253/10033/11961), all predecessors verified in the referenced folder; scores modestly on Flag 1 (re-pooling into OMB/OIRA), Flag 9 (folding statistics into the OIRA regulatory-review apparatus), and Flag 10 (lateral resource/function reallocation from Commerce)."
order-181,7392,"Revocation of Executive Order No. 6014 of February 6, 1933, Withdrawing Public Lands in Oregon","June 19, 1936",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Predecessor EO 6014 was available and reviewed; it was a permanent land withdrawal pending resurvey, and order-181 cleanly revokes it upon filing of the resurvey plat. Nearly administrative; only Flags 1, 2, 7 answerable, all ABSENT."
order-182,9570,"Possession and Operation of the Transportation System, Plants, and Facilities of the Scranton Transit Company Located in and About the City of Scranton, Pennsylvania","June 14, 1945",Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,7,22,0.3182,31.8,"Wartime plant-seizure order; predecessor EO 8989 (creating the Office of Defense Transportation) was reviewed and confirms the Director's role, but order-182 does not amend it, only preserves ODT-issued operating terms (Sec. 2). Zombie Emergency Trap checked and does not fire: the invoked wartime statutes were active, not lapsed, in June 1945."
order-183,12331,President's Foreign Intelligence Advisory Board,"October 20, 1981",Ronald Reagan,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,8,4,16,0.25,25.0,"Establishes a presidential advisory board; no predecessor is amended by number. Compliance-regime flags 4, 8, 11 are NA because the Board is an advisory reviewer, not a regulator of any ongoing compliance relationship."
order-184,9351,"Authorizing the Secretary of the Navy to Take Possession of and Operate the Plant of the Howarth Pivoted Bearings Company at Philadelphia, Pennsylvania","June 14, 1943",Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.7,Wartime single-plant seizure with no predecessor amended by number. Scores lower than order-182 chiefly because it lacks the creditor-process bar (Flag 7) and the statutory power-transfer from another official (Flag 10).
order-185,12615,Performance of Commercial Activities,"November 19, 1987",Ronald Reagan,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,8,22,0.3636,36.4,"Government-wide privatization-study framework; no predecessor amended by number (references OMB Circular A-76 by reference, not an EO). Broad ongoing compliance regime, so all four compliance-regime flags apply."
order-186,12735,Chemical and Biological Weapons Proliferation,"November 16, 1990",George Bush,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.8,"IEEPA/NEA national-emergency sanctions order; references EO 12730 by number but only as an authority the Secretary uses, not amending it, so no diff comparison was called for. Zombie Emergency Trap checked: the emergency is freshly declared and active, not lapsed."
order-187,13021,Tribal Colleges and Universities,"October 19, 1996",William J. Clinton,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.7,"References EO 12928 (reviewed; SDB/HBCU/MI procurement goals) and EO 12999 only as cross-references incorporating their goal frameworks, not amending them. PRESENT on Flags 2,4,5,8,9 (raw 5); notable that Sec. 7's explicit two-year termination clears Flag 6."
order-188,8231,Exemption of Edward M. Weeks From Compulsory Retirement for Age,"August 31, 1939",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Narrow individual personnel action extending prior exemptions (EO 7413, reviewed; identical single-person structure). Only the always-answerable decision-structure flags plus time-limited Flag 6 apply, all clean. Compliance-regime and systemic flags are NA per the NA-vs-ABSENT test."
order-189,7651,"Modifying Executive Order of June 8, 1926, Creating Reservoir Site Reserve No. 17, Pacific Slope Basins, California","July 1, 1937",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Narrow land-reserve modification; predecessor is an unnumbered Executive Order of June 8, 1926 (not citeable by number in referenced-predecessors), so a full diff could not be made, but the modification is a bounded, conditioned enabling of FPC licensing. Flag 10 is ABSENT (two bodies coordinated cleanly) rather than NA."
order-190,8952,"Revoking Executive Order No. 8458 of June 27, 1940, as Amended by Executive Order No. 8532 of September 4, 1940, and Authorizing Persons Appointed from the Emergency Replacement List To Acquire a Classified Civil Service Status","November 27, 1941",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Diff-aware: predecessors EO 8458 (Emergency Replacement List) and EO 8743 (classified-service extension) were reviewed; order-190 cleanly revokes the temporary list and regularizes appointees under EO 8743's existing, procedurally-checked framework, strengthening rather than weakening the status mechanism. All eleven flags applicable (an ongoing status-determination relationship exists) and all ABSENT."
order-191,11537,Amending the Selective Service Regulations Concerning the Ordering of Registrants for Induction,"June 16, 1970",Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of a single regulatory provision (Sec. 1631.7) within an ongoing, routinely-superseded administrative framework; assessed on its own baseline per the diff-aware convention. Clean architecture across all flags."
order-192,9102,Establishing the War Relocation Authority in the Executive Office of the President and Defining Its Functions and Duties,"March 18, 1942",Franklin D Roosevelt,CRITICAL,CRITICAL,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,CRITICAL,PRESENT,ABSENT,no,11,12,22,0.5455,54.5,"EO 9102 operationalizes the EO 9066 mass-exclusion regime (predecessor text reviewed in referenced-predecessors), creating a single-Director authority over the relocation, maintenance, supervision, and compelled labor of an interned civilian population; scored on its own architecture, which collapses core accountability and concentrates unchecked power (CRITICAL on Flags 1, 2, 9), paralleling the EO 9066 anchor pattern."
order-193,9674,Liquidation of War Agencies,"January 4, 1946",Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,"A coordinative, advisory-checked internal liquidation mechanism with an explicit non-divestiture clause (Sec. 3); the only flag firing is absent-sunset (Flag 6), since a transitional wind-down office should have a natural end-state but lacks a termination trigger."
order-194,12400,President's Commission on Strategic Forces,"January 3, 1983",Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"A clean, FACA-compliant, time-limited advisory commission with an explicit termination clause and fixed reporting deadline; the four compliance-regime flags (4, 5, 8, 11) are NOT_APPLICABLE because the order creates no ongoing behavioral or compliance relationship."
order-195,11615,"Providing for Stabilization of Prices, Rents, Wages, and Salaries","August 15, 1971",Richard Nixon,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,no,11,9,22,0.4091,40.9,"Economy-wide wage/price/rent freeze delegating 'all' Economic Stabilization Act powers to a single presidentially-chaired Cost of Living Council with self-controlled definitions and exemptions; Flag 1 rises to CRITICAL as the concentration of nationwide control authority in one body defines the order's architecture, with multiple related weaknesses PRESENT."
order-196,12039,Science and Technology Policy Functions,"February 24, 1978",Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"A statutorily-grounded internal reorganization implementing Reorganization Plan No. 1 of 1977, distributing science-and-technology functions across named offices with clean coordination clauses; compliance-regime flags (4, 5, 8, 11) are NOT_APPLICABLE as no ongoing behavioral relationship is created. No numbered EO predecessor is amended, so no diff-aware comparison was required."
order-197,9593,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the Springfield Plywood Corporation, Located At Springfield, Oregon","July 25, 1945",Harry S. Truman,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,2,20,0.1,10.0,"A single-facility wartime plant seizure with a clean design — express termination trigger (Sec. 5), preserved employment terms and management, and statutory labor-framework subjection; Flag 11 is NOT_APPLICABLE (no ongoing coverage). The two firings reflect single-official seizure power (Flag 1) and the transferable seizure precedent (Flag 9)."
order-198,12811,Waiver Under the Trade Act of 1974 With Respect to Tajikistan and Turkmenistan,"June 24, 1992",George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,1,12,0.0833,8.3,"A one-sentence, self-executing statutory Trade Act waiver for two named countries, predicated on a completed congressional report; compliance-regime flags (4, 5, 8, 11) and Flag 10 are NOT_APPLICABLE as no ongoing regulatory relationship or second agency is implicated. Only absent-sunset (Flag 6) fires, since such waivers carry a natural renewal cadence not reflected in the order's own text."
order-199,11324,Creating an Emergency Board to Investigate Disputes Between the Carriers Represented by the National Railway Labor Conference and Certain of Their Employees,"January 28, 1967",Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,no,10,0,20,0.0,0.0,"A routine, statutorily-prescribed Railway Labor Act emergency board with a neutral three-member composition, fixed reporting deadline, and time-limited status-quo obligation; clean across all applicable flags. Flag 11 is NOT_APPLICABLE as no exemption structure exists. The extensive List A of railroads is a coverage schedule, not a bundling of distinct policy questions."
order-200,10161,Delegating Certain Functions of the President Under the Defense Production Act of 1950,"September 9, 1950",Harry S. Truman,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,9,22,0.4091,40.9,"A sweeping Defense Production Act delegation building an economy-wide mobilization apparatus (priorities/allocations, requisitioning, capacity expansion, price/wage stabilization, credit controls, labor supply, voluntary agreements) with cascading redelegation and agency-creation power; many flags fire PRESENT, but none rises to CRITICAL because statutory guardrails (Senate confirmation, AG approval, CSC review, bounded subpoena) preserve meaningful checks. Reviewed fully despite length; no numbered EO predecessor is amended."
order-201,11121,"Creating an Emergency Board to Investigate a Dispute Between the United Air Lines, Inc., and Certain of its Employees","October 9, 1963",John F. Kennedy,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"A narrow, statute-driven emergency board appointment under the Railway Labor Act; several compliance-regime and systemic-effect flags are genuinely not applicable because the order creates no ongoing regulatory relationship."
order-202,9661,"Possession, Control, and Operation of the Transportation System, Plants, and Facilities of the Great Lakes Towing Company, Cleveland, Ohio","November 29, 1945",Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,NOT_APPLICABLE,no,10,8,20,0.4,40.0,"A wartime seizure order structurally similar in kind to other Office of Defense Transportation/War Powers Act seizures; EO 8989 was reviewed per the diff-aware convention and shows the seizure occurs 'subject to' its existing framework rather than displacing it, so Flag 7 is scored ABSENT rather than PRESENT."
order-203,9393,Possession and Operation of Coal Mines,"November 1, 1943",Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,5,20,0.25,25.0,"EO 9370 was checked per the diff-aware convention; the order does not amend it but explicitly disclaims any repeal or amendment, which supports an ABSENT finding on Flag 7 given the express preservation of existing War Labor Board machinery."
order-204,12114,Environmental Effects Abroad of Major Federal Actions,"January 4, 1979",Jimmy Carter,PRESENT,PRESENT,ABSENT,CRITICAL,PRESENT,PRESENT,ABSENT,CRITICAL,PRESENT,ABSENT,CRITICAL,no,11,11,22,0.5,50.0,"A substantive procedural order whose combination of agency self-determination of coverage, broad self-expandable exemptions, and an explicit bar on any cause of action compounds several flags into CRITICAL findings; each flag was independently tested against its own operational test before being scored CRITICAL."
order-205,11354,"Amending Executive Order No. 11030 of June 19, 1962, with Respect to the Preparation of Presidential Proclamations","May 23, 1967",Lyndon B. Johnson,ABSENT,ABSENT,PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,no,7,1,14,0.0714,7.1,"EO 11030, EO 10347, and EO 3577 were all retrieved and reviewed per the diff-aware convention; each amendment is a narrow, compatible partial amendment to internal drafting/routing procedure that leaves the existing accountability chain intact, but the bundling of four separate amendments to three different predecessor orders under one instrument fires Flag 3."
order-206,8565,"Amendment of Executive Order No. 8389 of April 10, 1940, as Amended","October 10, 1940",Franklin D. Roosevelt,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,no,9,7,18,0.3889,38.9,"EO 8389 was retrieved and reviewed; this order is a full incorporation extending EO 8389's entire sanctions framework to Romania rather than a partial amendment, so per the incorporation-by-reference rule it inherits EO 8389's own flag findings for the extended subject rather than being scored as structurally clean merely because its own text is four sentences long."
order-207,8233,Prescribing Regulations Governing the Enforcement of the Neutrality of the United States,"September 5, 1939",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,4,20,0.2,20.0,"A wartime inter-agency duty-assignment order with generally clean, well-distributed jurisdictional design; the residual Justice Department catch-all clause and reliance on the departments themselves for enforcement create the identified PRESENT findings."
order-208,11458,Prescribing Arrangements for Developing and Coordinating a National Program For Minority Business Enterprise,"March 5, 1969",Richard Nixon,PRESENT,PRESENT,ABSENT,PRESENT,NOT_APPLICABLE,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,9,6,18,0.3333,33.3,"A coordinating/advisory program-establishment order; the deeming clause referencing EO 11007 is a technical formation mechanism for the advisory council, not an amendment, extension, or revocation, so no predecessor lookup was required for it."
order-209,8580,Extension of Trust Periods on Indian Lands Expiring During Calendar Year 1941,"October 29, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,no,6,1,12,0.0833,8.3,"A narrow, self-executing, one-time land-status extension; the compliance-regime flags (4, 5, 8) and systemic-effect flags (9, 10) are genuinely not applicable because no ongoing regulatory relationship or systemic mechanism is created, per the mechanical NA test."
order-210,11190,Providing for the Screening of the Ready Reserve of the Armed Forces,"December 29, 1964",Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,6,3,12,0.25,25.0,"Executive Order 10651, which this order revokes, was cited by number but was not found in the referenced-predecessors folder, so the diff-aware comparison could not be made; Flag 7 was scored NOT_APPLICABLE rather than guessed at, per the instructions, and this limitation is noted explicitly here."
order-211,11958,Administration of Arms Export Controls,"January 18, 1977",Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.1,"Compared against referenced predecessor EO 11501 per the diff-aware convention; the delegation scheme is substantially preserved and slightly expanded with additional consultation requirements, so no oversight preemption was found relative to baseline."
order-212,9387,Establishing an Advisory Board on Just Compensation and Prescribing Its Functions,"October 15, 1943",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"A narrow wartime administrative order creating a time-limited internal valuation board; four flags (4, 5, 8, 11) and Flag 10 are genuinely not applicable since no ongoing regulatory or inter-agency relationship exists."
order-213,9204,Coordination of Federal Activities Affecting the Fishery Industry,"July 21, 1942",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.2,"A wartime coordination order; Flags 8 and 11 are not applicable since no regulated-party compliance regime exists, while Flags 1, 4, 9, and 10 fire at the PRESENT level due to concentrated coordinator authority and cross-agency liaison mandates."
order-214,8175,"Partial Revocation of Executive Order of March 21, 1914 (Public Water Restoration No. 63, Wyoming)","June 21, 1939",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"A one-sentence, self-executing partial land-status revocation affecting a single described parcel; only the always-answerable decision-structure flags (1, 2, 7) apply and all are clean, with the remaining eight flags genuinely not applicable given the absence of any ongoing authority, compliance regime, or inter-agency relationship."
order-215,7623,Withdrawal of Public Land for Use of Department of Agriculture as Addition to Agricultural Field Station,"May 29, 1937",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,1,8,0.125,12.5,"A narrow land-withdrawal order for an agricultural field station; because it grants an ongoing indefinite-duration reservation of land, Flag 6 is answerable and fires PRESENT, while the compliance-regime and precedential flags remain genuinely not applicable."
order-216,11336,Delegating to the Secretary of Agriculture Certain Authority Relating to Emergency Livestock Feed,"March 22, 1967",Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,no,10,4,20,0.2,20.0,"An emergency relief delegation order; Flag 11 is not applicable since there is no coverage/exemption structure, and the vague distress-declaration standard combined with unilateral Secretarial discretion drives PRESENT findings on Flags 1, 4, 6, and 8."
order-217,8287,Exemption of Arthur H. Chase From Compulsory Retirement for Age,"November 18, 1939",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Compared against referenced predecessor EO 8011, which granted the first one-year exemption to the same named individual; this order simply extends it a second year on the same fixed-term basis, confirming a clean, bounded renewal rather than an open-ended grant."
order-218,8944,Directing the Federal Works Administrator to Take Possession of and Operate a Certain Project of the Grand River Dam Authority,"November 19, 1941",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,NOT_APPLICABLE,no,10,6,20,0.3,30.0,"A wartime seizure order under the Federal Power Act; the explicit Civil Service Rules exemption for staffing (paragraph 4) fires Flag 7 as a genuine removal of pre-existing oversight, and the unilateral, unreviewable compensation-setting and control-retention design drive several other PRESENT findings."
